alx,aly,alz,glx,gly,glz,arx,ary,arz,grx,gry,grz
3.8925,-9.9944,-3.3983,-0.29314,-0.45028,0.043222,-2.9894,-8.7211,1.8869,-0.40196,-0.3306,-0.1724099999999999
1.7172,-9.2158,-1.777,-0.30056,-0.46529,0.02947,-2.9168,-9.0808,1.921,-0.40196,-0.3306,-0.1724099999999999
3.0118,-10.367,-1.0195,-0.30056,-0.46529,0.02947,-2.725,-9.2907,1.9313,-0.39216,-0.31006,-0.21983
5.0232,-10.696,-3.2762,-0.30056,-0.46529,0.02947,-2.7786,-9.5819,1.8126,-0.39216,-0.31006,-0.21983
3.893,-10.564,-3.9163,-0.30056,-0.46529,0.02947,-3.4406,-10.109,2.057,-0.39216,-0.31006,-0.21983
0.44746,-11.41,-2.3785,-0.31354,-0.4728,-0.0019646,-4.0487,-10.167,2.3458,-0.39216,-0.31006,-0.21983
1.3353,-13.339,-1.2369,-0.31354,-0.4728,-0.0019646,-4.4572,-10.675,2.4662,-0.3902,-0.30801,-0.22629
1.0376,-13.161,-0.22057,-0.31354,-0.4728,-0.0019646,-5.0294,-10.565,2.503,-0.3902,-0.30801,-0.22629
1.1713,-11.879,1.1677,-0.32839,-0.48405,0.013752,-5.0788,-10.838,2.2394,-0.3902,-0.30801,-0.22629
4.675,-11.406,2.0077,-0.32839,-0.48405,0.013752,-4.7499,-10.934,1.6408,-0.35882,-0.31417,-0.26078
5.9074,-11.998,1.1883,-0.32839,-0.48405,0.013752,-4.9486,-11.858,1.2405,-0.35882,-0.31417,-0.26078
4.8009,-13.822,-0.059777,-0.32839,-0.48405,0.013752,-4.4439,-11.999,1.1292,-0.35882,-0.31417,-0.26078
7.8932,-10.384,-3.7215,-0.32839,-0.48405,0.013752,-3.4012,-10.438,1.1864,-0.35882,-0.31417,-0.26078
7.8388,-13.857,-7.5312,-0.32839,-0.48405,0.013752,-3.0603,-9.3487,1.1263,-0.33529,-0.31828,-0.26078
-0.50205,-15.072,-11.196,-0.32839,-0.48405,0.013752,-3.1615,-9.458,1.2042,-0.33529,-0.31828,-0.26078
-1.6302,-18.778,-14.455,-0.39703,-0.56848,-0.053045,-3.1131,-9.6202,0.97732,-0.33529,-0.31828,-0.26078
0.30079,-18.904,-9.2339,-0.39703,-0.56848,-0.053045,-3.1997,-9.6446,0.5386,-0.32353,-0.3306,-0.2694
3.2128,-16.441,-8.4253,-0.39703,-0.56848,-0.053045,-2.8639,-9.3077,0.23253,-0.32353,-0.3306,-0.2694
1.7829,-14.862,-7.9961,-0.43228,-0.56848,-0.13949,-2.7609,-9.1093,0.065366,-0.32353,-0.3306,-0.2694
-0.088438,-11.946,-5.4836,-0.43228,-0.56848,-0.13949,-2.9982,-9.4192,0.081124,-0.32353,-0.3306,-0.2694
1.2039,-8.6601,-5.6189,-0.43228,-0.56848,-0.13949,-3.1004,-9.1195,0.054444,-0.33529,-0.29158,-0.29095
0.46673,-6.9722,-3.1564,-0.43228,-0.56848,-0.13949,-2.9637,-8.8592,0.077872,-0.33529,-0.29158,-0.29095
0.049677,-5.3607,-1.4134,-0.53247,-0.52158,-0.18075,-3.0024,-8.5706,-0.063949,-0.33529,-0.29158,-0.29095
0.2606,-4.7737,-0.1423299999999999,-0.53247,-0.52158,-0.18075,-2.8284,-8.4789,0.1073,-0.34118,-0.27926,-0.27371
-0.3587599999999999,-4.4805,0.45988,-0.53247,-0.52158,-0.18075,-2.9867,-7.9812,-0.1178099999999999,-0.34118,-0.27926,-0.27371
-0.0591159999999999,-3.587,0.70548,-0.5825600000000001,-0.45779,-0.17682,-2.8626,-7.8197,0.02568,-0.34118,-0.27926,-0.27371
1.1005,-2.6906,1.2411,-0.5825600000000001,-0.45779,-0.17682,-2.7787,-7.2297,0.034351,-0.34118,-0.27926,-0.27371
1.2418,-2.8325,-0.077121,-0.5825600000000001,-0.45779,-0.17682,-2.9943,-7.0417,-0.175,-0.3764699999999999,-0.24435,-0.2952599999999999
1.5787,-2.8523,-0.085163,-0.5825600000000001,-0.45779,-0.17682,-3.091,-7.1392,0.08054,-0.3764699999999999,-0.24435,-0.2952599999999999
0.84257,-2.074,-0.4702699999999999,-0.6308,-0.41651,-0.12377,-3.4641,-7.497000000000001,0.30223,-0.3764699999999999,-0.24435,-0.2952599999999999
1.4166,-1.9817,-1.137,-0.6308,-0.41651,-0.12377,-3.4168,-7.7519,-0.18968,-0.3941199999999999,-0.22793,-0.30388
1.7253,-2.8595,-2.782,-0.6308,-0.41651,-0.12377,-3.5797,-8.0732,-0.32033,-0.3941199999999999,-0.22793,-0.30388
1.8896,-3.4185,-3.2354,-0.65677,-0.40713,-0.1002,-3.7725,-8.1221,-0.20819,-0.3941199999999999,-0.22793,-0.30388
1.7859,-3.5801,-3.557,-0.65677,-0.40713,-0.1002,-3.768,-8.4924,-0.2371199999999999,-0.3941199999999999,-0.22793,-0.30388
2.0464,-3.9751,-4.4387,-0.65677,-0.40713,-0.1002,-3.8666,-8.4231,-0.30657,-0.3941199999999999,-0.20739,-0.27802
1.5617,-5.1803,-6.1496,-0.60482,-0.3939999999999999,-0.021611,-4.0909,-8.4515,-0.15174,-0.3941199999999999,-0.20739,-0.27802
0.24095,-5.8552,-8.2903,-0.60482,-0.3939999999999999,-0.021611,-4.1713,-8.3119,-0.1864299999999999,-0.3941199999999999,-0.20739,-0.27802
-0.55887,-6.6695,-10.515999999999998,-0.60482,-0.3939999999999999,-0.021611,-4.2545,-8.6331,-0.30665,-0.39608,-0.19713,-0.27371
-1.2255,-7.1233,-12.327,-0.60482,-0.3939999999999999,-0.021611,-4.3433,-8.5138,-0.38403,-0.39608,-0.19713,-0.27371
-2.1193,-6.5794,-12.392,-0.50278,-0.35647,0.051081,-4.3616,-8.9928,-0.28297,-0.39608,-0.19713,-0.27371
-3.1669,-4.986000000000001,-11.468,-0.50278,-0.35647,0.051081,-4.4893,-9.3026,-0.2568,-0.39608,-0.19713,-0.27371
-2.9382,-3.2225,-12.347,-0.50278,-0.35647,0.051081,-4.545,-9.5133,-0.32983,-0.39804,-0.19097,-0.28233
-0.46993,-19.092,-19.147,-0.45826,-0.32458,0.1002,-4.5707,-9.9931,-0.31216,-0.39804,-0.19097,-0.28233
1.9091,-6.2306,-9.1987,-0.45826,-0.32458,0.1002,-4.7087,-10.602,-0.17592,-0.39804,-0.19097,-0.28233
-1.9818,-12.058,6.0856,-0.45826,-0.32458,0.1002,-4.9349,-11.367,0.28581,-0.39216,-0.19097,-0.28879
11.462,-12.255999999999998,-4.8003,-0.45826,-0.32458,0.1002,-5.0254,-11.294,0.61239,-0.39216,-0.19097,-0.28879
2.659,-13.313,-3.5349,-0.43228,-0.32458,0.090373,-4.6222,-11.225,0.48041,-0.39216,-0.19097,-0.28879
-3.5775,-13.215,-6.6757,-0.43228,-0.32458,0.090373,-4.5854,-11.755999999999998,0.43305,-0.39216,-0.19097,-0.28879
5.5361,-8.0346,-5.4401,-0.43228,-0.32458,0.090373,-5.2442,-12.082,0.83342,-0.41176,-0.21355,-0.28664
1.6779,-9.3253,-4.8037,-0.42301,-0.3152,0.10216,-5.3071,-11.662,1.7919,-0.41176,-0.21355,-0.28664
3.4264,-9.7116,-4.8263,-0.42301,-0.3152,0.10216,-4.6838,-10.434,1.6033,-0.41176,-0.21355,-0.28664
3.0713,-9.3395,-4.2488,-0.42301,-0.3152,0.10216,-4.3119,-9.315,1.503,-0.41176,-0.25873,-0.2586199999999999
3.1455,-8.6669,-4.3186,-0.42301,-0.3152,0.10216,-3.743,-9.308,1.2013,-0.41176,-0.25873,-0.2586199999999999
