alx,aly,alz,glx,gly,glz,arx,ary,arz,grx,gry,grz
2.1935,-18.368,-5.1361,0.56772,-0.8029999999999999,-0.0058939,-17.72,9.5017,-1.827,-0.8882399999999999,0.4538,0.46767
-1.1953,-19.145,10.302,0.56772,-0.8029999999999999,-0.0058939,-13.696,8.321,1.1036,-0.8882399999999999,0.4538,0.46767
-0.55877,-14.543,7.1319,0.56772,-0.8029999999999999,-0.0058939,-8.5926,7.3165,0.64707,-0.8686299999999999,0.56879,0.32759
4.2603,-13.130999999999998,5.7611,0.56772,-0.8029999999999999,-0.0058939,-4.2178,7.3348,0.4813199999999999,-0.8686299999999999,0.56879,0.32759
6.7667,-8.5679,-3.3295,0.5584399999999999,-0.8086300000000001,-0.039293,-0.86095,5.4355,0.55303,-0.8686299999999999,0.56879,0.32759
7.7218,-3.2008,3.6776,0.5584399999999999,-0.8086300000000001,-0.039293,2.248,4.7116,1.1627,-0.79608,0.67556,0.37069
3.0806,-2.0891,4.9472,0.5584399999999999,-0.8086300000000001,-0.039293,4.4794,4.6746,0.4629,-0.79608,0.67556,0.37069
-0.73924,-5.8615,5.9287,0.51577,-0.8367700000000001,-0.14735,5.0643,4.3574,0.7387,-0.79608,0.67556,0.37069
-0.84905,-12.378,3.7372,0.51577,-0.8367700000000001,-0.14735,4.5977,4.0273,1.7326,-0.79608,0.67556,0.37069
-2.777,-15.666,7.6577,0.51577,-0.8367700000000001,-0.14735,3.6117,4.2818,2.1828,-0.7784300000000001,0.6694,0.3836199999999999
-3.6643,-17.515,6.8688,0.51577,-0.8367700000000001,-0.14735,2.0799,4.8738,2.3791,-0.7784300000000001,0.6694,0.3836199999999999
2.6475,-19.16,3.756,0.46197,-0.81989,-0.41257,0.89671,5.7752,0.51793,-0.7784300000000001,0.6694,0.3836199999999999
11.119000000000002,-19.229,-0.1732,0.46197,-0.81989,-0.41257,-1.883,7.4927,-1.7295,-0.7588199999999999,0.64066,0.46336
