alx,aly,alz,glx,gly,glz,arx,ary,arz,grx,gry,grz
3.3576,1.7827,8.9665,0.39703,0.65291,0.35953,-7.1947,1.4434,6.343,-0.17451,0.7186899999999999,0.7780199999999999
3.4729,1.6759,9.1706,0.39703,0.65291,0.35953,-7.0592,1.5346,6.4621,-0.17451,0.7186899999999999,0.7780199999999999
3.3765,1.7412,8.7771,0.39147,0.65291,0.37132,-7.2204,1.5549,6.4944,-0.19412,0.73922,0.7694
3.439,1.6026,8.7708,0.39147,0.65291,0.37132,-7.1842,1.5861,6.6106,-0.19412,0.73922,0.7694
3.4821,1.7149,9.1101,0.39147,0.65291,0.37132,-7.2358,1.5335,6.3475,-0.19412,0.73922,0.7694
3.5514,1.7727,8.9575,0.39147,0.65291,0.37132,-7.087999999999999,1.7037,6.3664,-0.19412,0.73922,0.7694
3.3815,1.6063,9.1454,0.3859,0.64728,0.34774,-7.1798,1.6445,6.4468,-0.18824,0.72485,0.78233
3.5634,1.6245,8.9814,0.3859,0.64728,0.34774,-7.2921,1.5456,6.5564,-0.18824,0.72485,0.78233
3.4606,1.7237,9.0062,0.3859,0.64728,0.34774,-7.2456,1.5733,6.3287,-0.18824,0.72485,0.78233
3.5742,1.5951,9.0113,0.39147,0.65666,0.36149,-7.2134,1.546,6.5981,-0.19804,0.72895,0.7672399999999999
3.5535,1.6148,9.0017,0.39147,0.65666,0.36149,-7.1449,1.5432,6.3167,-0.19804,0.72895,0.7672399999999999
3.5223,1.6942,9.0262,0.39147,0.65666,0.36149,-7.11,1.5448,6.4835,-0.19804,0.72895,0.7672399999999999
3.4805,1.8532,9.0858,0.39147,0.65666,0.36149,-7.2481,1.5741,6.412000000000001,-0.19804,0.72895,0.7672399999999999
3.5106,1.7727,8.9571,0.38776,0.6622899999999999,0.3654199999999999,-7.2663,1.6034,6.3406,-0.18627,0.73101,0.77586
3.5029,1.5953,9.0315,0.38776,0.6622899999999999,0.3654199999999999,-7.1524,1.5423,6.2334,-0.18627,0.73101,0.77586
3.4412,1.5348,8.9237,0.38776,0.6622899999999999,0.3654199999999999,-7.055,1.6861,6.6051,-0.18627,0.73101,0.77586
3.5324,1.6141,8.9389,0.38961,0.65103,0.35756,-7.0986,1.4846,6.4596,-0.19608,0.72485,0.78879
3.5618,1.7329,8.9348,0.38961,0.65103,0.35756,-7.1589,1.6142,6.4245,-0.19608,0.72485,0.78879
3.5547,1.346,8.8528,0.38961,0.65103,0.35756,-7.3009,1.7046,6.4602,-0.19608,0.72485,0.78879
3.5299,1.7916,8.8645,0.38961,0.65103,0.35756,-7.2442,1.5629,6.2865,-0.19608,0.72485,0.78879
3.3161,1.7921,8.9144,0.37848,0.65666,0.3654199999999999,-7.0479,1.4212,6.1231,-0.18431,0.72485,0.78879
3.3787,1.6334,8.8863,0.37848,0.65666,0.3654199999999999,-7.0789,1.694,6.3972,-0.18431,0.72485,0.78879
3.5938,1.5443,8.884,0.37848,0.65666,0.3654199999999999,-7.2296,1.4849,6.4909,-0.18431,0.72485,0.78879
3.5315,1.6832,8.9111,0.38776,0.6641699999999999,0.35953,-7.1861,1.6133,6.3307,-0.2,0.7227899999999999,0.79095
3.5523,1.6536,8.9203,0.38776,0.6641699999999999,0.35953,-7.2579,1.6338,6.3838,-0.2,0.7227899999999999,0.79095
3.4921,1.8046,9.1772,0.38776,0.6641699999999999,0.35953,-7.1369,1.6335,6.3525,-0.2,0.7227899999999999,0.79095
3.4398,1.7633,9.008,0.38033,0.66979,0.3654199999999999,-7.065,1.5532,6.3172,-0.2,0.7227899999999999,0.79095
