alx,aly,alz,glx,gly,glz,arx,ary,arz,grx,gry,grz
2.6493,-9.4517,0.37683,-0.20965,-0.88931,-0.50884,-2.8439,-9.0618,1.8177,-0.058824,-0.93429,-0.34483
2.4157,-9.5306,0.40179,-0.20965,-0.88931,-0.50884,-2.9935,-9.2048,1.5189,-0.058824,-0.93429,-0.34483
2.3865,-9.5991,0.48141,-0.20037,-0.86867,-0.50688,-2.8846,-9.1945,1.5507,-0.058824,-0.93429,-0.34483
2.3758,-9.5997,0.4291899999999999,-0.20037,-0.86867,-0.50688,-2.9245,-9.1746,1.5413,-0.078431,-0.93429,-0.34052
2.3239,-9.5406,0.40038,-0.20037,-0.86867,-0.50688,-2.8963,-9.2039,1.6127,-0.078431,-0.93429,-0.34052
2.6297,-9.5408,0.37217,-0.20037,-0.86867,-0.50688,-2.8245,-9.1214,1.8564,-0.078431,-0.93429,-0.34052
2.2124,-9.5698,0.4498899999999999,-0.2189199999999999,-0.8724200000000001,-0.50688,-2.8508,-9.1725,1.7497,-0.078431,-0.93429,-0.34052
2.335,-9.4596,0.5712,-0.2189199999999999,-0.8724200000000001,-0.50688,-2.7288,-9.2629,1.7139,-0.078431,-0.93429,-0.34052
2.4271,-9.6094,0.45005,-0.2189199999999999,-0.8724200000000001,-0.50688,-2.8431,-9.1319,1.8142,-0.078431,-0.93429,-0.34052
2.398,-9.6079,0.59567,-0.20223,-0.87992,-0.49116,-2.9236,-9.1948,1.5194,-0.078431,-0.93429,-0.34052
2.4456,-9.3913,0.47156,-0.20223,-0.87992,-0.49116,-2.8515,-9.1125,1.7527,-0.068627,-0.93224,-0.34698
2.3132,-9.471,0.42458,-0.20223,-0.87992,-0.49116,-2.9691,-9.2893,2.0668,-0.068627,-0.93224,-0.34698
2.3148,-9.6594,0.39434,-0.20223,-0.87992,-0.49116,-2.775,-9.4535,1.6523,-0.068627,-0.93224,-0.34698
2.3345,-9.5201,0.46401,-0.20223,-0.87805,-0.51866,-2.8326,-9.3413,1.8663,-0.045098,-0.93429,-0.36853
2.3861,-9.5296,0.50571,-0.20223,-0.87805,-0.51866,-2.9308,-9.332,1.8042,-0.045098,-0.93429,-0.36853
2.6402,-9.4906,0.44771,-0.20223,-0.87805,-0.51866,-2.7152,-9.274,1.5988,-0.045098,-0.93429,-0.36853
2.4184,-9.6179,0.58495,-0.2115,-0.8874299999999999,-0.50295,-3.0660000000000003,-9.1542,1.584,-0.045098,-0.93429,-0.36853
2.3735,-9.5819,0.2217199999999999,-0.2115,-0.8874299999999999,-0.50295,-2.8348,-8.9851,1.4882,-0.060784,-0.93224,-0.34267
2.3045,-9.5595,0.48257,-0.2115,-0.8874299999999999,-0.50295,-2.8279,-9.1535,1.6465,-0.060784,-0.93224,-0.34267
2.4658,-9.4515,0.39583,-0.2115,-0.8874299999999999,-0.50295,-2.8806,-9.2124,1.7581,-0.060784,-0.93224,-0.34267
2.6634,-9.6378,0.57599,-0.20965,-0.8761700000000001,-0.51081,-2.6157,-9.2639,1.6097,-0.076471,-0.94045,-0.34267
2.3247,-9.4397,0.5825100000000001,-0.20965,-0.8761700000000001,-0.51081,-2.7135,-9.1517,1.8341,-0.076471,-0.94045,-0.34267
2.5209,-9.5374,0.71501,-0.20965,-0.8761700000000001,-0.51081,-2.9148,-9.1745,1.5517,-0.076471,-0.94045,-0.34267
2.3857,-9.49,0.50769,-0.2040799999999999,-0.8930600000000001,-0.50884,-2.8777,-9.1104,1.9611,-0.076471,-0.94045,-0.34267
2.549,-9.5,0.49841,-0.2040799999999999,-0.8930600000000001,-0.50884,-2.9516,-9.1822,1.7805,-0.064706,-0.93634,-0.35129
2.4977,-9.4902,0.4879699999999999,-0.2040799999999999,-0.8930600000000001,-0.50884,-2.8892,-9.173,1.6976,-0.064706,-0.93634,-0.35129
2.4032,-9.2129,0.4904699999999999,-0.20965,-0.87805,-0.49312,-2.9444,-9.0716,1.8381,-0.064706,-0.93634,-0.35129
2.2955,-9.7083,0.45421,-0.20965,-0.87805,-0.49312,-2.9381,-9.1036,1.6386,-0.064706,-0.91992,-0.36853
2.4959,-9.5021,0.28944,-0.20965,-0.87805,-0.49312,-2.6935,-9.1217,1.8252,-0.064706,-0.91992,-0.36853
2.3856,-9.34,0.6506,-0.20965,-0.87805,-0.49312,-2.8519,-9.2951,1.4936,-0.064706,-0.91992,-0.36853
2.253,-9.54,0.45178,-0.1948099999999999,-0.8930600000000001,-0.4990199999999999,-2.8168,-9.1339,1.6058,-0.064706,-0.91992,-0.36853
2.4787,-9.6488,0.46943,-0.1948099999999999,-0.8930600000000001,-0.4990199999999999,-2.744,-9.2213,1.8723,-0.0666669999999999,-0.93224,-0.34914
2.3348,-9.5699,0.4406899999999999,-0.1948099999999999,-0.8930600000000001,-0.4990199999999999,-2.7751,-9.2309,1.9135,-0.0666669999999999,-0.93224,-0.34914
2.366,-9.5393,0.52586,-0.2152099999999999,-0.8818,-0.50098,-2.7894,-9.1032,1.6803,-0.0666669999999999,-0.93224,-0.34914
2.6005,-9.5595,0.48553,-0.2152099999999999,-0.8818,-0.50098,-2.98,-9.0731,1.6922,-0.0666669999999999,-0.92197,-0.35345
