alx,aly,alz,glx,gly,glz,arx,ary,arz,grx,gry,grz
4.3791,-10.206,0.14805,0.5918399999999999,-0.52345,0.4891899999999999,-7.0015,-10.089,3.0789,-0.5764699999999999,-0.59959,0.75431
5.4713,-9.5863,-0.21627,0.62338,-0.55347,0.39489,-6.3209,-10.026,2.3737,-0.5764699999999999,-0.59959,0.75431
4.1823,-9.5796,-0.53091,0.62338,-0.55347,0.39489,-4.5576,-10.184,1.6471,-0.56667,-0.65298,0.72629
1.4208,-9.3857,0.044924,0.62338,-0.55347,0.39489,-3.2267,-9.5227,1.7322,-0.56667,-0.65298,0.72629
3.1137,-9.6868,-0.35945,0.64007,-0.59475,0.33792,-2.6922,-8.1222,1.7814,-0.56667,-0.65298,0.72629
3.8886,-9.6774,-0.41373,0.64007,-0.59475,0.33792,-2.5455,-6.6726,1.7393,-0.56667,-0.65298,0.72629
3.9723,-9.3052,0.16821,0.64007,-0.59475,0.33792,-2.6477,-6.2898,2.0188,-0.56275,-0.6632399999999999,0.72629
3.2524,-8.6808,0.2339,0.64007,-0.59475,0.33792,-3.5317,-6.129,2.0998,-0.56275,-0.6632399999999999,0.72629
3.3929,-8.4832,0.1931,0.67718,-0.60788,0.27898,-3.5314,-5.962999999999999,1.7019,-0.56275,-0.6632399999999999,0.72629
5.4445,-8.9927,-0.25977,0.67718,-0.60788,0.27898,-2.9414,-6.0992,1.0805,-0.55294,-0.62834,0.72845
3.1793,-9.4326,-0.68984,0.67718,-0.60788,0.27898,-2.6856,-6.5197,1.0282,-0.55294,-0.62834,0.72845
0.8193,-10.475,0.02611,0.67347,-0.6097600000000001,0.2298599999999999,-2.2705,-6.9666,1.3392,-0.55294,-0.62834,0.72845
2.3508,-10.984000000000002,-0.39028,0.67347,-0.6097600000000001,0.2298599999999999,-2.1678,-7.6884,1.1572,-0.55294,-0.62834,0.72845
3.617,-10.043,-0.3826699999999999,0.67347,-0.6097600000000001,0.2298599999999999,-2.5895,-8.5517,0.83283,-0.55294,-0.62834,0.72845
3.3222,-10.912,-0.11655,0.67347,-0.6097600000000001,0.2298599999999999,-2.7489,-9.1731,0.68718,-0.55294,-0.62834,0.72845
2.6538,-11.707,-0.41298,0.67532,-0.6641699999999999,0.11984,-3.1027,-9.6835,0.6512399999999999,-0.55294,-0.62834,0.72845
2.0233,-12.555,-0.024169,0.67532,-0.6641699999999999,0.11984,-3.5368,-10.008,1.2288,-0.5549,-0.6078,0.75431
2.4015,-13.594,0.021406,0.67532,-0.6641699999999999,0.11984,-3.6962,-11.201,1.94,-0.5549,-0.6078,0.75431
2.4406,-14.655,0.8333200000000001,0.62338,-0.7410899999999999,-0.0019646,-4.3805,-12.269,2.1053,-0.5549,-0.6078,0.75431
2.1732,-16.776,3.61,0.62338,-0.7410899999999999,-0.0019646,-4.1228,-10.925999999999998,2.4016,-0.56667,-0.61602,0.75647
2.8261,-17.275,7.1749,0.62338,-0.7410899999999999,-0.0019646,-3.8457,-10.646,2.4052,-0.56667,-0.61602,0.75647
7.6962,-15.424,2.1599,0.5565899999999999,-0.7842399999999999,-0.2180699999999999,-5.1117,-13.388,2.1848,-0.56667,-0.61602,0.75647
10.16,-18.88,-2.8632,0.5565899999999999,-0.7842399999999999,-0.2180699999999999,-7.0621,-17.205,2.4731,-0.56667,-0.61602,0.75647
7.9263,-19.126,8.1959,0.5565899999999999,-0.7842399999999999,-0.2180699999999999,-7.5776,-13.466,2.41,-0.61373,-0.6037,0.7047399999999999
4.6055,-14.632,5.1061,0.5565899999999999,-0.7842399999999999,-0.2180699999999999,-4.7413,-8.0162,1.3804,-0.61373,-0.6037,0.7047399999999999
3.1252,-11.885,-1.4068,0.46753,-0.7955,-0.42043,-2.6209,-5.8203,0.9694,-0.61373,-0.6037,0.7047399999999999
4.2257,-9.6261,2.738,0.46753,-0.7955,-0.42043,-1.5504,-8.8537,0.6302300000000001,-0.60196,-0.57084,0.74353
0.81445,-6.8389,5.2183,0.46753,-0.7955,-0.42043,-2.1059,-9.7057,0.43138,-0.60196,-0.57084,0.74353
-0.5388,-4.7766,1.5474,0.4564,-0.80113,-0.43026,-2.4227,-9.7632,0.6785100000000001,-0.60196,-0.57084,0.74353
1.1374,-4.5745,-0.0194319999999999,0.4564,-0.80113,-0.43026,-3.3687,-9.8675,0.2462099999999999,-0.60196,-0.57084,0.74353
3.4265,-5.2608,0.65664,0.4564,-0.80113,-0.43026,-3.5980000000000003,-8.8678,0.22328,-0.6078399999999999,-0.5646800000000001,0.7672399999999999
2.0674,-6.5926,0.1493799999999999,0.4564,-0.80113,-0.43026,-3.2876,-7.2201,-0.0068368,-0.6078399999999999,-0.5646800000000001,0.7672399999999999
1.2541,-7.5397,-0.49986,0.44156,-0.8536600000000001,-0.28684,-3.0878,-6.2267,0.3345,-0.6078399999999999,-0.5646800000000001,0.7672399999999999
3.0363,-8.1933,-1.5043,0.44156,-0.8536600000000001,-0.28684,-2.9177,-6.1237,0.63132,-0.59608,-0.54004,0.7844800000000001
3.3941,-9.3227,-2.5676,0.44156,-0.8536600000000001,-0.28684,-2.7653,-6.1942,0.5757,-0.59608,-0.54004,0.7844800000000001
1.9467,-10.970999999999998,-3.0395,0.49165,-0.82552,0.047151,-2.8510000000000004,-6.4349,0.51159,-0.59608,-0.54004,0.7844800000000001
2.2278,-13.275,-2.7352,0.49165,-0.82552,0.047151,-2.3628,-6.1951,0.49233,-0.59608,-0.54004,0.7844800000000001
2.7282,-15.694,-3.0803,0.49165,-0.82552,0.047151,-2.4316,-6.1656,0.44172,-0.58627,-0.51335,0.81034
3.7504,-19.022,-5.2053,0.49165,-0.82552,0.047151,-2.412,-6.5076,0.2371199999999999,-0.58627,-0.51335,0.81034
3.0806,-19.34,-8.2174,0.52876,-0.6247699999999999,0.4499,-2.3007,-6.8669,0.3129099999999999,-0.58627,-0.51335,0.81034
1.7392,-19.365,-10.753,0.52876,-0.6247699999999999,0.4499,-2.3808,-7.6442,0.57612,-0.59216,-0.50308,0.8254299999999999
3.5664,-19.406,-15.83,0.52876,-0.6247699999999999,0.4499,-2.6918,-8.2951,0.4915,-0.59216,-0.50308,0.8254299999999999
2.1017,-12.673,-18.831,0.46197,-0.30394,0.71316,-3.1068,-9.2469,0.30849,-0.59216,-0.50308,0.8254299999999999
-5.6906,-2.4618,-18.461,0.46197,-0.30394,0.71316,-3.4346,-9.8955,0.45314,-0.59216,-0.50308,0.8254299999999999
1.747,-7.4514,-16.428,0.46197,-0.30394,0.71316,-3.7653,-10.543,0.6916,-0.59804,-0.50513,0.80819
6.9238,-11.008,-18.627,0.5491699999999999,-0.3170699999999999,0.65815,-3.8716,-11.654000000000002,0.6048,-0.59804,-0.50513,0.80819
19.993,-18.916,23.244,0.5491699999999999,-0.3170699999999999,0.65815,-3.5811,-11.727,1.2782,-0.59804,-0.50513,0.80819
-10.393,-11.356,-10.838,0.5491699999999999,-0.3170699999999999,0.65815,-3.7325,-10.707,1.3188,-0.59216,-0.54004,0.7844800000000001
-10.762,-15.373,-0.70962,0.5491699999999999,-0.3170699999999999,0.65815,-4.0712,-10.089,1.0685,-0.59216,-0.54004,0.7844800000000001
2.4527,-10.404000000000002,0.17098,0.51763,-0.4615399999999999,0.611,-5.1157,-13.061,0.8781899999999999,-0.59216,-0.54004,0.7844800000000001
13.158,-13.354,-6.7341,0.51763,-0.4615399999999999,0.611,-5.4711,-14.119000000000002,1.0753,-0.59216,-0.54004,0.7844800000000001
2.9636,-11.724,-2.0982,0.51763,-0.4615399999999999,0.611,-4.5967,-10.998,1.2209,-0.61569,-0.60164,0.72845
0.060377,-7.8895,-0.83137,0.57699,-0.57223,0.47151,-4.912,-8.3548,1.5198,-0.61569,-0.60164,0.72845
-2.3101,-11.242,-0.41853,0.57699,-0.57223,0.47151,-6.2767,-8.9845,2.5508,-0.61569,-0.60164,0.72845
1.8228,-12.031,-0.15625,0.57699,-0.57223,0.47151,-6.9355,-10.992,2.8463,-0.59608,-0.65298,0.6875
4.9241,-9.9325,-0.17655,0.57699,-0.57223,0.47151,-6.1178,-10.705,2.496,-0.59608,-0.65298,0.6875
5.6395,-9.4316,-0.58185,0.5918399999999999,-0.60225,0.37721,-4.2343,-9.6231,1.6855,-0.59608,-0.65298,0.6875
2.3148,-9.1497,-0.12184,0.5918399999999999,-0.60225,0.37721,-2.6297,-9.1862,1.3844,-0.59608,-0.65298,0.6875
1.4325,-9.3542,0.2237,0.5918399999999999,-0.60225,0.37721,-1.6412,-8.5378,1.2189,-0.53137,-0.68172,0.71767
4.1768,-9.6048,-0.0843049999999999,0.6178100000000001,-0.62852,0.35363,-1.6617,-7.138999999999999,1.1014,-0.53137,-0.68172,0.71767
4.8295,-9.5352,-0.053464,0.6178100000000001,-0.62852,0.35363,-2.0665,-6.1706,0.94147,-0.53137,-0.68172,0.71767
4.2304,-8.4325,0.3186,0.6178100000000001,-0.62852,0.35363,-2.4858,-5.4432,1.6758,-0.58039,-0.6509199999999999,0.72845
1.2784,-8.0651,1.4116,0.6178100000000001,-0.62852,0.35363,-3.1814,-5.7736,1.6384,-0.58039,-0.6509199999999999,0.72845
3.8151,-8.4191,1.6589,0.6159600000000001,-0.64728,0.3241699999999999,-3.3663,-5.4066,1.3443,-0.58039,-0.6509199999999999,0.72845
6.0506,-9.1883,0.97609,0.6159600000000001,-0.64728,0.3241699999999999,-3.1694,-5.4089,1.115,-0.58039,-0.6509199999999999,0.72845
3.0406,-9.9382,0.24183,0.6159600000000001,-0.64728,0.3241699999999999,-2.7808,-6.425,0.50167,-0.61765,-0.6037,0.72414
2.2453,-10.298,-0.0549259999999999,0.63451,-0.6848,0.25933,-2.8536,-7.4838,0.61539,-0.61765,-0.6037,0.72414
1.8646,-10.691,0.25495,0.63451,-0.6848,0.25933,-3.2171,-8.402999999999999,0.70485,-0.61765,-0.6037,0.72414
2.9452,-10.952,-0.10146,0.63451,-0.6848,0.25933,-3.5218,-9.0825,0.75421,-0.6078399999999999,-0.59754,0.74569
3.7004,-12.071,-0.1915599999999999,0.6530600000000001,-0.71295,0.11984,-3.762,-8.902999999999999,0.70068,-0.6078399999999999,-0.59754,0.74569
2.3466,-12.818,-0.60701,0.6530600000000001,-0.71295,0.11984,-4.1947,-9.2609,0.91196,-0.6078399999999999,-0.59754,0.74569
0.5615899999999999,-13.777,-0.4749,0.6530600000000001,-0.71295,0.11984,-4.2403,-10.897,1.3093,-0.6078399999999999,-0.59754,0.74569
1.1307,-14.349,0.76262,0.6530600000000001,-0.71295,0.11984,-4.9138,-12.853,1.7428,-0.58627,-0.6098600000000001,0.7650899999999999
0.20154,-15.359000000000002,2.7549,0.60668,-0.78799,-0.049116,-5.0296,-13.542,2.8333,-0.58627,-0.6098600000000001,0.7650899999999999
2.0216,-18.493,7.1372,0.60668,-0.78799,-0.049116,-3.9462,-10.41,3.0108,-0.58627,-0.6098600000000001,0.7650899999999999
6.156000000000001,-16.480999999999998,9.3208,0.60668,-0.78799,-0.049116,-2.4844,-8.6896,2.0447,-0.5745100000000001,-0.6221800000000001,0.75431
12.6,-15.89,-4.856,0.50093,-0.8405299999999999,-0.30845,-3.8065,-10.739,2.1297,-0.5745100000000001,-0.6221800000000001,0.75431
11.667,-19.151,5.7008,0.50093,-0.8405299999999999,-0.30845,-5.5949,-12.753,2.7478,-0.5745100000000001,-0.6221800000000001,0.75431
7.7434,-17.387,2.8747,0.50093,-0.8405299999999999,-0.30845,-7.8031,-12.285,2.5316,-0.5745100000000001,-0.6221800000000001,0.75431
2.4725,-14.253,4.4267,0.50093,-0.8405299999999999,-0.30845,-5.7170000000000005,-9.4495,1.0484,-0.62157,-0.6119100000000001,0.73922
4.2384,-11.693,1.9473,0.43785,-0.81989,-0.50098,-2.9807,-8.4981,0.18968,-0.62157,-0.6119100000000001,0.73922
2.6682,-6.9421,5.7942,0.43785,-0.81989,-0.50098,-2.4732,-9.4209,-0.085626,-0.62157,-0.6119100000000001,0.73922
-0.68718,-5.1716,2.6408,0.43785,-0.81989,-0.50098,-1.5588,-10.319,0.067367,-0.52941,-0.6078,0.79957
0.4875,-5.101,0.7914899999999999,0.45826,-0.8630399999999999,-0.44401,-1.8642,-11.347,0.25554,-0.52941,-0.6078,0.79957
1.9962,-4.4525,1.2869,0.45826,-0.8630399999999999,-0.44401,-2.4731,-11.065,0.45715,-0.52941,-0.6078,0.79957
0.5284300000000001,-6.3407,0.58408,0.45826,-0.8630399999999999,-0.44401,-2.8611,-8.684,0.59705,-0.52941,-0.6078,0.79957
-1.4511,-8.0405,-0.093622,0.4564,-0.88555,-0.2180699999999999,-3.2553,-6.9617,0.8290000000000001,-0.55098,-0.55647,0.8211200000000001
